grid,trackType,year,TAVG,isHistoric,oneHot_circuits_1,oneHot_circuits_2,oneHot_circuits_3,oneHot_circuits_4,oneHot_circuits_5,oneHot_circuits_6,alt_trans,PRCP_trans,normalized_minLapTime,normalized_avgLapTime
15,0,2012,61.0,0,0,0,0,0,0,1,2.079441541679836,0.0,0.9827315796372624,-0.010045241942536436
18,0,1996,69.0,1,1,0,0,0,0,0,5.081404364984463,0.0,1.0223687835320368,0.0015146914619653985
6,0,2009,58.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9914639507620164,-0.01000065144828578
15,1,2018,69.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.0083155702342954,0.013105958297076366
14,1,2016,66.6,0,0,1,0,0,0,0,2.8903717578961645,0.0,1.004241469990048,0.003644901796850193
12,0,1996,67.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9904105596660618,-0.00396564054084311
3,0,2012,78.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9912211729489544,-0.012407718740261763
8,1,2015,85.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.9852759760706696,-0.00708356324827352
20,0,2007,62.0,0,0,0,0,0,0,1,6.3818160174060985,0.4252677354043441,0.999836789763454,-0.030658801293505508
22,1,2001,64.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,1.031936534831061,0.004246897377231303
17,0,2021,58.0,0,0,0,0,0,0,1,4.7535901911063645,0.0,0.9946517899667215,-0.0028329645169827213
22,0,2012,80.0,0,1,0,0,0,0,0,5.605802066295998,0.3220834991691132,1.0249273858137198,0.03517137758108438
11,0,2013,82.0,0,0,0,1,0,0,0,3.258096538021482,0.6678293725756554,0.9856965164567704,-0.024780967988458538
11,1,2019,85.0,0,0,0,0,1,0,0,3.258096538021482,0.0,1.0026267419583874,0.0017593046722531364
4,0,2018,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9850694249626224,-0.02346414185566801
15,0,2020,77.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9567925294225148,-0.005963810236864332
22,0,2010,71.0,0,0,1,0,0,0,0,3.970291913552122,0.6626879730752367,1.0204906509807397,0.011810491088505331
20,1,2001,64.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,1.001223702169718,-0.025095636829138845
3,0,2007,81.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9634557921659636,-0.06301504337691499
6,0,2018,61.0,0,0,0,0,1,0,0,6.530877627725885,0.0,0.9787127568077816,-0.02112160923151255
10,0,1996,62.0,0,1,0,0,0,0,0,4.762173934797756,0.928219302739429,0.9956267993389354,-0.06122569357310285
5,1,2004,58.275,0,0,1,0,0,0,0,2.8903717578961645,0.06765864847381486,0.9800196377101624,-0.0413886893873674
17,0,2005,58.0,0,0,0,0,1,0,0,3.80666248977032,0.04879016416943205,1.0043660299292705,0.022599242761172943
5,0,2012,68.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.996495312322077,0.007675908169692502
14,0,2012,68.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9931551045712768,-0.005522096260186577
11,0,2020,50.0,1,0,0,1,0,0,0,6.373319789577013,0.01980262729617973,0.9940696457895694,0.0019240926071803464
11,0,2000,64.0,0,0,0,1,0,0,0,4.709530201312334,0.30010459245033816,1.0064384031257485,0.002877888679298191
19,0,2015,83.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.0372983902933497,0.038147867406139985
8,1,2016,59.0,0,0,0,0,0,1,0,0.0,0.6043159668533296,0.9962281759147646,-0.007412034986741045
18,1,2017,83.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.9755293557527924,-0.038308337696695824
2,0,2000,70.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9783703198515372,-0.02587648978627757
13,0,2019,62.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9727206075548606,-0.03168108505474836
17,0,2019,69.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.0270976916781165,0.02287070878033038
9,0,2020,66.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9874220958566494,-0.008230733808405263
6,0,2007,76.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9935432628631784,-0.01741082056583719
8,0,2012,60.0,1,1,0,0,0,0,0,5.081404364984463,0.12221763272424913,0.9746039494120258,-0.02874494978183442
8,0,2010,71.0,0,0,1,0,0,0,0,3.970291913552122,0.6626879730752367,0.9731431891802548,-0.036458474606996506
2,0,2006,78.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9806414209462609,-0.02452153327753713
12,0,1999,70.0,0,1,0,0,0,0,0,5.605802066295998,0.06765864847381486,1.002803957383386,-0.006809886878982944
8,0,2017,68.0,0,0,0,0,0,1,0,5.1298987149230735,0.5247285289349821,1.0116970339183593,0.009438238761294324
1,1,2010,55.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.963186937320306,-0.04383931915137924
12,0,2020,59.0,0,0,0,0,1,0,0,3.80666248977032,0.0,1.020430000161918,-0.02215988844226121
20,0,2019,56.0,0,0,0,0,0,1,0,7.711996507047669,0.06765864847381486,1.0049117471636528,0.02136069891368766
5,0,2021,61.0,0,1,0,0,0,0,0,4.762173934797756,0.13976194237515865,1.017560059262299,0.0016108315346957931
3,0,2013,72.0,1,0,0,1,0,0,0,6.373319789577013,0.0,0.9889115212334338,-0.002581140249282873
18,0,2018,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9952994993217577,-0.001051658581379893
6,0,2016,67.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.96659389399642,-0.046502577531626815
13,0,2006,58.0,0,0,0,0,1,0,0,3.80666248977032,0.0,1.0047617414335452,-0.009835135089911195
6,0,2005,76.0,1,0,0,1,0,0,0,6.373319789577013,0.0,0.98393064395598,-0.01827655185786273
19,0,2011,62.0,0,1,0,0,0,0,0,5.605802066295998,0.009950330853168092,0.9956267993389354,-0.005963810236864332
12,0,1996,69.0,1,1,0,0,0,0,0,5.081404364984463,0.0,1.0113712301603537,-0.0017852286726779023
1,0,2006,78.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9804514086818332,-0.02273194125650671
14,0,2017,78.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0346985184866098,-0.005963810236864332
5,0,2019,75.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,1.0003234299823018,-0.010826899240401094
2,0,2020,77.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9561882027454006,-0.005963810236864332
7,0,1998,58.0,1,0,1,0,0,0,0,6.013715156042802,0.029558802241544432,0.997622654103874,-0.047850977663880016
11,0,2015,57.0,0,0,0,0,0,1,0,7.711996507047669,0.03922071315328133,0.9948760887753784,0.0013268920679436961
16,0,1996,64.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9967335636417404,0.015528380442876263
19,0,2015,60.0,1,0,1,0,0,0,0,6.013715156042802,0.0,1.0040971196201576,-0.008010105876960156
18,0,2003,71.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,1.023924698400654,0.02813674987588035
5,0,2018,88.8,0,0,0,0,0,1,0,2.302585092994046,0.0,0.9933033225978406,-0.018656998182961217
9,0,2008,66.0,0,0,0,0,0,0,1,6.3818160174060985,0.01980262729617973,0.9979344976495096,-0.010325177522731994
1,0,2015,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9493234843431506,-0.05230051684586584
1,0,2000,50.0,1,1,0,0,0,0,0,5.081404364984463,0.01980262729617973,0.9951079806138934,-0.012658201660277184
18,1,2017,73.075,0,0,1,0,0,0,0,2.8903717578961645,0.13976194237515865,1.009522191416899,0.01225453617531032
20,1,2018,84.0,0,0,0,0,1,0,0,3.258096538021482,0.0,1.0123947090446952,0.007126720705688431
13,0,2005,79.0,1,1,0,0,0,0,0,5.135798437050261,0.01980262729617973,1.0026729392920877,-0.0013544452453396975
3,0,2013,85.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,0.9904093260973604,-0.01217297601732373
5,0,2011,57.0,1,0,0,1,0,0,0,6.373319789577013,0.10436001532424287,0.9718821319791741,-0.020741512765769868
5,1,2002,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9617670940112916,-0.005963810236864332
5,0,2000,68.0,0,0,0,0,0,1,0,5.442417710521793,0.10436001532424287,0.9956267993389354,-0.005963810236864332
15,1,2011,76.0,0,0,0,0,0,1,0,2.4849066497880004,0.0,0.9901117468607196,0.0038873789052364907
9,0,2006,66.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,1.005268126313225,0.032178696404977274
21,0,2012,66.0,0,0,1,0,0,0,0,3.970291913552122,0.11332868530700327,1.0262217693926952,0.035053948757388716
13,0,2019,58.0,0,0,0,0,0,1,0,5.1298987149230735,0.0,0.9943823799641196,0.0003874504626630814
2,0,1999,72.0,0,0,0,1,0,0,0,4.709530201312334,0.0,0.9917719385466054,-0.01490456609805758
3,0,2002,73.0,0,0,0,1,0,0,0,4.709530201312334,0.0,0.9811983273214798,-0.03280637829581786
10,0,2014,57.0,0,0,0,0,0,1,0,2.302585092994046,0.0,0.9961592107600336,-0.005758839768328459
12,0,2013,72.0,1,0,0,1,0,0,0,6.373319789577013,0.0,1.007524951567046,6.722735123853055e-05
5,0,2003,57.0,0,0,0,0,0,1,0,5.442417710521793,0.03922071315328133,0.9815094603238962,-0.04721709614148237
7,0,2001,62.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9842425457242016,-0.02438664825899801
12,0,2015,59.0,0,0,0,0,1,0,0,6.530877627725885,0.0,0.9822265141151204,0.044021792698508685
14,0,1999,68.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.0073725217319176,0.002147905671716204
20,0,1997,67.0,1,1,0,0,0,0,0,5.081404364984463,0.0,1.027708952806118,0.020339472409302763
12,0,2019,73.0,0,0,0,1,0,0,0,4.709530201312334,0.26236426446749106,0.9619646651794268,-0.010717409895561384
13,1,2011,59.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,0.9962919371780756,0.04109753387715995
6,0,2009,83.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,0.9976011536648272,-0.0049133867199662425
5,0,2017,68.0,0,0,0,0,0,1,0,5.1298987149230735,0.5247285289349821,0.9845157156941724,-0.023170247863660957
19,0,2000,80.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0218741491770431,0.008696165569915603
17,0,2001,63.0,1,0,0,1,0,0,0,6.373319789577013,0.0,0.9890721314345016,0.00795353767102705
16,1,2008,62.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.0280277952126222,-0.01656407028944629
6,1,1999,58.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,0.9774218801168952,-0.024045711213525528
1,1,2021,68.0,0,0,0,0,0,1,0,0.0,0.009950330853168092,0.9948422683823546,0.05493925018288027
12,0,2001,57.0,1,1,0,0,0,0,0,5.081404364984463,0.0,1.0019590773394431,-0.0052147838224537455
3,0,2007,73.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9820857850149206,-0.02186144396827391
4,0,2017,74.0,0,0,1,0,0,0,0,3.970291913552122,0.03922071315328133,0.9860022855219271,-0.029770166958742374
1,0,2017,69.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9677703416696021,-0.0112677210197961
7,0,1998,66.0,0,0,0,1,0,0,0,4.709530201312334,0.08617769624105241,0.9929240535728109,-0.00786748140709183
10,0,2020,65.5,0,1,0,0,0,0,0,5.605802066295998,0.27763173659827955,0.9956267993389354,-0.005963810236864332
17,0,2005,76.0,1,0,0,1,0,0,0,6.373319789577013,0.0,1.0133690556998318,0.01408648724757649
11,0,2006,64.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9948042404270844,-0.013482869862084731
2,0,2016,71.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9822979407667196,-0.01829044941202693
20,0,2006,77.0,0,0,0,1,0,0,0,4.709530201312334,0.14842000511827322,0.9956267993389354,-0.005963810236864332
22,0,2006,80.0,0,0,0,0,0,1,0,4.927253685157205,0.0,0.9731221349746962,-0.03825744196385762
14,0,2015,74.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9967078843400536,-0.00021198138861579908
9,1,2005,60.125,0,0,1,0,0,0,0,2.8903717578961645,0.058268908123975824,0.987983703809592,-0.013496910979139982
23,0,2011,57.0,1,0,1,0,0,0,0,6.013715156042802,0.11332868530700327,0.9956267993389354,0.022082350150636653
18,0,2019,58.0,0,0,0,0,0,1,0,5.1298987149230735,0.0,1.0171900066201285,0.01974750317989751
9,0,2002,73.0,0,0,0,0,1,0,0,5.4638318050256105,0.8241754429663495,0.9991774005130176,-0.007379918504256682
8,0,2014,71.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9523422425083112,-0.022427368421504317
7,1,2011,83.0,0,0,0,0,1,0,0,3.258096538021482,0.0,1.0042071324081616,-0.013418033523330129
8,0,2009,58.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9973500390777648,-0.005318683179774204
17,1,1996,50.0,1,1,0,0,0,0,0,2.7080502011022096,0.16551443847757333,0.9956267993389354,-0.005963810236864332
10,1,1997,56.0,1,1,0,0,0,0,0,2.7080502011022096,0.009950330853168092,0.960911920791728,-0.045387987502252286
13,0,1997,67.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9985737954220794,-0.00046870453974209294
9,0,2017,78.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0001157281648276,-0.006042671714617406
1,1,2001,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9627264626454296,-0.0217908381125144
8,1,2014,71.0,1,0,1,0,0,0,0,3.0445224377234235,0.01980262729617973,0.9807048474187102,-0.03227184959205131
18,0,2019,72.0,0,0,1,0,0,0,0,3.970291913552122,1.9878743481543453,1.0201870987814117,0.01377081174999542
11,0,2019,72.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.0038113432315423,0.004761654307163979
12,0,2000,51.0,0,0,0,0,1,0,0,3.80666248977032,0.0,0.9936527446996276,-0.01150061124531058
4,1,2004,76.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9917294876228748,-0.006933531904270571
14,0,2014,76.0,0,0,0,1,0,0,0,4.709530201312334,0.2151113796169455,1.0283996591551985,0.031984499427794355
12,0,2004,58.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9981758770867422,0.011288063715076102
8,0,2018,78.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9986447732686358,-0.009831327230496257
22,0,1999,62.0,1,0,0,1,0,0,0,6.373319789577013,0.06765864847381486,1.0209699031388682,0.03461765923669344
2,0,2014,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9865635363385448,-0.019440463223414316
8,0,2011,73.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,0.9690099564673936,-0.03774183041648441
9,0,1997,65.0,0,0,0,0,1,0,0,5.4638318050256105,0.04879016416943205,0.9942203316244264,-0.004583385211117443
5,0,2003,71.0,1,1,0,0,0,0,0,5.135798437050261,0.01980262729617973,0.9634072509939571,-0.06487437289742734
10,0,2011,75.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9913845699211044,0.0030232546294878533
6,0,2003,81.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9668832193945448,-0.05426126300693733
2,0,2006,66.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9884177350102012,-0.02095477138772544
14,0,1998,63.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9920771508107428,-0.02758597363586482
20,0,2017,80.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,1.0362537029936654,0.0008209699669825707
17,0,1997,58.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.0022358321124785,-0.0017926003584070914
10,0,2017,67.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.962519582214769,-0.04507958643357708
22,0,2001,73.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,1.024026932215568,0.02682330725631409
1,0,1999,66.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9785290259971644,0.02637403172294069
17,1,2008,62.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.0076369927389628,0.021139355604208283
19,0,1998,80.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.0230412425898503,0.02243779249691877
4,0,2008,82.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,0.9962585877164029,-0.010325235987133778
3,0,1997,69.0,0,1,0,0,0,0,0,4.762173934797756,0.01980262729617973,0.9860004354452429,-0.013049527117794226
13,1,1999,60.0,1,0,1,0,0,0,0,3.0445224377234235,0.08617769624105241,0.9852288830698428,-0.03908285372539004
21,0,2014,84.0,0,0,0,1,0,0,0,3.258096538021482,0.3293037471426005,1.0165488936250515,0.004287556763670825
4,0,1998,72.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,0.9868195988387248,-0.02624221369658053
18,0,2007,78.0,0,0,0,0,0,1,0,5.442417710521793,0.0,1.0321361219305192,0.024835144401713288
9,0,2001,44.0,0,0,0,0,1,0,0,3.80666248977032,0.01980262729617973,0.9901878548829406,-0.013478251742436205
17,1,2009,68.0,1,1,0,0,0,0,0,2.7080502011022096,0.30010459245033816,1.017474352583108,0.023661432577653737
14,0,2019,73.0,0,0,0,1,0,0,0,4.709530201312334,0.26236426446749106,0.9956267993389354,-0.012381740625450405
20,0,2013,72.0,1,0,0,1,0,0,0,6.373319789577013,0.0,1.0277973143126788,0.01477030819058059
4,0,2009,80.0,0,0,0,1,0,0,0,3.258096538021482,1.2412685890696329,0.9769070333584976,-0.006148498470812924
21,0,2016,80.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.029482045380528,0.021491683765348043
12,0,2012,61.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9653635684035372,-0.03432541436325885
19,1,2016,60.0,1,1,0,0,0,0,0,2.7080502011022096,1.1474024528375415,0.9522339070287876,-0.026716439536972364
6,0,2014,75.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,0.999899420434908,-0.00528671588805401
5,1,2013,85.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.9886540880811708,-0.005852391209267043
7,0,2009,58.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9898153575615476,-0.010074423816300868
16,0,2016,63.0,0,0,0,0,1,0,0,6.530877627725885,0.4885800148186709,1.0017681222324193,-0.0007929988892542864
1,0,2012,72.0,0,0,0,0,0,0,1,5.308267697401205,0.0,0.9862885319367152,-0.02082831741035104
10,0,2020,50.0,1,0,0,1,0,0,0,6.373319789577013,0.01980262729617973,0.9910019368348829,-0.0013461066235967373
19,0,1998,65.0,0,0,0,0,0,0,1,2.772588722239781,0.0,1.0110823995018858,0.02181623997272465
18,1,2013,64.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,1.0072020708256375,0.0049405740395467475
12,0,2017,77.0,0,0,0,0,1,0,0,6.530877627725885,0.0,0.9956267993389354,-0.005963810236864332
5,0,2019,58.0,0,0,0,0,0,1,0,5.1298987149230735,0.0,0.989127583161876,-0.01986604588067509
1,0,2006,77.0,0,0,0,1,0,0,0,4.709530201312334,0.14842000511827322,0.9956267993389354,-0.005963810236864332
7,0,2010,65.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9861392246769488,-0.01405582486848812
14,0,2004,84.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9946886563653448,0.008995647778977087
12,1,2018,84.0,0,0,0,0,1,0,0,3.258096538021482,0.0,1.0045463179698908,-0.0009348791668311572
22,0,2002,84.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.0217098376105227,0.03641850988929665
10,0,2002,69.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9972238579060628,-0.03829889283941622
22,1,2011,59.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,0.9956267993389354,-0.005963810236864332
15,1,2004,58.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.0069918669905589,0.00842463229993688
4,0,2005,70.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9951013057074962,-0.041185545126144925
19,0,2018,84.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0135983900285308,0.007654255645714017
19,0,2009,68.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9919121089867584,-0.00857315054264038
4,0,2015,61.0,0,0,0,0,0,1,0,5.1298987149230735,0.5007752879124892,1.0029503468929823,0.011732966916008914
15,0,2020,66.0,1,1,0,0,0,0,0,5.081404364984463,0.0,1.0038182612190096,-0.004044505082202439
6,0,2002,73.0,0,0,0,0,1,0,0,5.4638318050256105,0.8241754429663495,0.9807375225162108,-0.01798005401145517
14,0,2020,62.0,0,0,0,0,1,0,0,6.530877627725885,0.0,0.9956267993389354,-0.005963810236864332
20,0,2020,70.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,1.0002299570828497,0.017270695690343875
19,1,2010,84.0,0,0,0,0,1,0,0,3.258096538021482,0.2700271372130602,1.0040513996349745,-0.005848233864919446
7,0,1996,65.0,0,0,0,0,0,0,1,4.927253685157205,0.0,0.9920574067462292,-0.001772447031756662
7,0,2005,70.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9900246383332733,-0.04669760277019095
12,0,1997,65.0,0,0,0,0,1,0,0,5.4638318050256105,0.04879016416943205,1.011079596927386,-0.0072774887739268
14,0,2006,78.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.0092501425091982,-0.003555088496355369
19,1,2019,72.0,0,0,1,0,0,0,0,2.8903717578961645,0.0,1.0076288016937496,0.01986222642031332
20,0,2016,62.0,0,0,0,0,0,1,0,2.302585092994046,0.0,1.0046923240573062,0.02348664833629496
7,0,1996,58.0,0,0,0,0,0,0,1,2.772588722239781,0.0,0.9910195476102288,-0.023896276245571703
9,1,2007,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,1.0012321584544368,-0.001285945366602603
13,0,2005,84.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.993070206152036,-0.005614618354745795
10,0,2017,70.0,1,1,0,0,0,0,0,5.081404364984463,0.01980262729617973,0.9966606390982408,0.005029839775723411
3,0,2009,70.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9952957261039737,-0.0013246873687706904
19,1,1997,56.0,1,1,0,0,0,0,0,2.7080502011022096,0.009950330853168092,0.9762194563905776,-0.02177649717551429
13,0,2008,64.0,0,0,0,1,0,0,0,4.709530201312334,0.17395330712343798,1.0043927066040894,-0.002824401647572177
15,0,2017,80.0,0,0,0,1,0,0,0,3.258096538021482,0.23111172096338664,1.0119212049460669,0.006788935158414917
16,1,2008,75.0,0,0,0,0,0,1,0,2.4849066497880004,0.0,1.0098431509898536,0.005759246209991268
22,0,2006,63.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.0142457616941938,0.04073942127758758
5,0,2004,74.0,0,0,1,0,0,0,0,3.970291913552122,0.14842000511827322,0.9903131521363948,-0.02023305892684052
20,0,2017,68.0,0,0,0,0,0,1,0,5.1298987149230735,0.5247285289349821,0.9998600082400844,-0.0021382788811230217
20,0,1997,72.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.003664528271157,-0.005974344139939158
7,0,1999,74.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.012020542839851,0.023486910435288243
4,0,2009,65.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9896201189845224,-0.03573215611755343
7,0,1997,78.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9879162789982392,-0.015744469811492363
11,0,2003,57.0,0,0,0,0,0,1,0,5.442417710521793,0.03922071315328133,1.0004533942242233,-0.014267420763030156
11,1,1998,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9693515058704416,-0.041109727049726666
17,0,1996,69.0,1,1,0,0,0,0,0,5.081404364984463,0.0,1.009287368360759,0.0006625679566697276
15,0,2008,77.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,1.0060852793429165,0.0030483078775960398
14,0,2017,78.0,0,0,1,0,0,0,0,6.6758232216348485,0.2468600779315258,0.98621704469856,-0.008855094881505871
11,0,1997,53.0,0,0,0,0,0,1,0,6.530877627725885,0.0,0.9886972939931272,-0.017888737481767628
7,0,2003,75.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9824684656923244,-0.019009664244224445
2,0,2012,84.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9850627687550152,0.005999300775611807
13,0,2000,51.0,0,0,0,0,1,0,0,3.80666248977032,0.0,1.0052837551372682,0.001392425725785818
5,0,2020,70.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,0.9926595149523586,-0.013355932019596568
14,0,2014,59.0,1,1,0,0,0,0,0,5.081404364984463,0.1310282624064042,0.9911482250264108,-0.005963810236864332
18,1,2017,72.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.0015196205977466,-0.00315784549212046
6,1,2004,56.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,0.9753125817279092,-0.04737986696665871
14,0,2010,61.0,0,0,0,1,0,0,0,4.709530201312334,0.22314355131420974,0.9622956170744064,-0.005963810236864332
15,0,1997,72.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0098229716157403,0.03292544950249263
6,1,2009,68.0,1,1,0,0,0,0,0,2.7080502011022096,0.30010459245033816,0.994044026972424,-0.012893088765089508
12,0,2006,78.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.013739182256309,-0.005963810236864332
16,1,2019,62.0,0,0,0,0,0,1,0,0.0,0.0,1.0121437240124496,0.021358815957958976
15,0,1998,65.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.0203489901175755,0.006193951792304714
21,0,2007,62.0,1,0,1,0,0,0,0,6.013715156042802,0.0,1.0145246233191016,0.014496391096749191
2,0,2000,61.0,0,0,0,0,0,1,0,6.530877627725885,0.0,0.9785875211663748,-0.04255817273337945
12,0,2015,78.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9944720878539944,3.000554719098125e-05
15,0,2006,77.0,0,0,0,1,0,0,0,4.709530201312334,0.14842000511827322,0.9956267993389354,-0.02709802168861346
1,0,2006,80.0,0,0,0,0,0,1,0,4.927253685157205,0.0,0.9485796035571292,-0.06809898574586762
7,0,2014,76.0,0,0,0,1,0,0,0,4.709530201312334,0.2151113796169455,0.9845316061380002,-0.01116254811708245
16,0,1998,65.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.000374946101498,0.00654586879038702
17,0,2016,70.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9941099813728159,0.030348455177364755
1,0,2006,72.0,1,1,0,0,0,0,0,5.081404364984463,0.3852624007906449,0.9510638992232884,-0.05314307846539325
7,0,2021,67.0,0,0,0,0,1,0,0,6.530877627725885,0.029558802241544432,0.9995619478717968,0.002735148039594693
5,0,2000,53.0,1,0,0,1,0,0,0,6.373319789577013,0.06765864847381486,1.001571042618938,-0.005963810236929532
5,0,2013,63.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9884957040129548,-0.021073378160132567
19,0,2005,84.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,1.0283465714493916,0.03909642683736478
18,0,2011,57.0,1,0,1,0,0,0,0,6.013715156042802,0.11332868530700327,1.0091269595017949,0.007765922823250891
2,0,2009,83.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,0.9932035988637671,-0.010984496455595415
12,0,2005,63.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.0024304738060101,-0.03087401080142843
12,0,2008,66.0,0,0,0,0,0,0,1,6.3818160174060985,0.01980262729617973,0.992695206794322,-0.013743697059561385
18,0,2017,74.0,0,0,1,0,0,0,0,3.970291913552122,0.03922071315328133,0.9898419402132268,-0.009961657148738859
